Carry,Total,Side Dist,Smash Factor,Club Speed,Ball Speed,Back Spin,Side Spin Angle,Side Spin,Launch Angle,Side Angle,Decent Angle,Apex,Flight Time,Type,Spin Axis,Face Angle,Face Path Angle,Club Path,Club Path Angle,Attack Angle,Club Lie,Impact Pos X,Impact Pos Y,Dynamic Loft,Face to Path Angle,Face to Path
184.6,193.2,L 17.2,1.32,96.8,127.9,6075,L 291,L 291,16.4,L 3.6,46.8,104.0,6.5 s,Straight,-2.7,L 3.5,L 3.5,L 4.3,L 4.3,,,,,,R 0.8,R 0.8
181.7,191.2,L 14.9,1.27,97.8,124.2,5492,L 156,L 156,16.3,L 3.7,45.0,95.0,6.3 s,Straight,-1.6,L 3.8,L 3.8,L 2.7,L 2.7,,,,,,L 1.1,L 1.1
173.2,181.4,R 5.2,1.37,88.9,121.5,6211,R 642,R 642,17.9,L 1.5,46.9,100.0,6.3 s,Fade,5.9,L 1.3,L 1.3,L 3.1,L 3.1,,,,,,R 1.8,R 1.8
181.7,190.3,R 7.3,1.33,94.9,126.3,6068,R 502,R 502,18.3,L 0.5,48.5,111.0,6.6 s,Fade,4.7,L 0.3,L 0.3,L 2.0,L 2.0,,,,,,R 1.7,R 1.7
178.8,194.0,R 69.5,1.41,92.0,129.4,2246,R 2961,R 2961,18.3,R 0.8,38.1,74.0,5.1 s,Slice,52.8,R 1.2,R 1.2,L 3.0,L 3.0,,,,,,R 4.2,R 4.2
173.7,181.3,R 11.3,1.38,88.9,122.8,6539,R 645,R 645,18.5,R 0.5,48.1,105.0,6.4 s,Fade,5.6,R 0.7,R 0.7,L 0.8,L 0.8,,,,,,R 1.5,R 1.5
135.4,139.1,L 12.4,1.23,83.9,103.1,8634,L 401,L 401,23.8,L 3.9,49.6,94.0,5.8 s,Straight,-2.7,L 3.9,L 3.9,L 3.5,L 3.5,,,,,,L 0.4,L 0.4
117.0,124.4,L 4.5,1.09,81.6,88.8,5535,L 416,L 416,26.2,L 0.5,45.5,72.0,5.0 s,Draw,-4.3,L 0.6,L 0.6,R 0.6,R 0.6,,,,,,L 1.2,L 1.2
140.2,143.1,L 0.5,1.19,90.3,107.2,9195,R 837,R 837,24.0,L 2.9,50.9,103.0,6.1 s,Fade,5.2,L 2.9,L 2.9,L 3.4,L 3.4,,,,,,R 0.6,R 0.6
133.5,136.6,L 5.8,1.19,85.6,101.7,9105,L 139,L 139,21.3,L 2.1,47.0,81.0,5.6 s,Straight,-0.9,L 2.1,L 2.1,L 1.4,L 1.4,,,,,,L 0.7,L 0.7
134.8,137.1,L 4.2,1.28,80.9,103.7,9653,L 19,L 19,23.4,L 1.7,50.0,94.0,5.9 s,Straight,-0.1,L 1.7,L 1.7,L 1.7,L 1.7,,,,,,L 0.0,L 0.0
124.8,129.3,R 22.0,1.18,81.3,95.7,7865,R 778,R 778,22.8,R 7.4,45.8,75.0,5.3 s,Push Fade,5.6,R 5.6,R 5.6,R 0.0,R 0.0,,,,,,R 5.6,R 5.6
132.0,137.0,R 12.4,1.20,82.7,99.5,7685,R 90,R 90,21.1,R 5.0,45.1,76.0,5.4 s,Straight,0.7,R 5.3,R 5.3,R 2.0,R 2.0,,,,,,R 3.3,R 3.3
131.3,138.3,R 7.0,1.08,90.5,98.2,6268,R 55,R 55,18.5,R 2.7,40.2,61.0,5.0 s,Straight,0.5,R 1.1,R 1.1,R 17.2,R 17.2,,,,,,L 16.1,L 16.1
133.3,140.1,R 7.7,1.30,76.1,99.1,6392,L 477,L 477,19.6,R 5.1,42.1,68.0,5.1 s,Draw,-4.3,R 4.9,R 4.9,R 6.7,R 6.7,,,,,,L 1.8,L 1.8
134.2,140.3,L 6.1,1.47,68.1,100.1,6916,L 538,L 538,20.1,L 0.6,43.4,72.0,5.3 s,Draw,-4.4,L 0.7,L 0.7,R 0.0,R 0.0,,,,,,L 0.7,L 0.7
115.5,121.6,L 4.1,1.24,73.9,91.5,6565,L 1242,L 1242,16.8,R 2.1,35.2,45.0,4.3 s,Hook,-10.7,R 1.8,R 1.8,R 4.5,R 4.5,,,,,,L 2.6,L 2.6
99.3,99.6,R 1.5,1.14,72.5,82.7,10202,L 497,L 497,28.9,R 2.1,49.2,72.0,5.0 s,Straight,-2.8,R 1.5,R 1.5,R 7.1,R 7.1,,,,,,L 5.6,L 5.6
79.2,79.2,R 8.3,1.01,69.9,70.4,10195,R 226,R 226,26.7,R 5.6,42.3,45.0,4.0 s,Straight,1.3,R 5.7,R 5.7,R 5.2,R 5.2,,,,,,R 0.5,R 0.5
81.1,83.9,R 10.9,0.96,73.5,70.8,7575,R 64,R 64,33.3,R 7.3,48.4,60.0,4.4 s,Push,0.5,R 6.6,R 6.6,R 13.8,R 13.8,,,,,,L 7.2,L 7.2
79.7,79.2,R 9.8,1.01,70.5,70.9,10384,R 610,R 610,29.9,R 6.0,46.3,53.0,4.2 s,Fade,3.4,R 6.4,R 6.4,R 2.9,R 2.9,,,,,,R 3.5,R 3.5
78.4,77.5,R 7.9,1.00,70.3,70.0,10485,R 481,R 481,31.0,R 5.0,47.5,54.0,4.3 s,Straight,2.6,R 4.7,R 4.7,R 8.1,R 8.1,,,,,,L 3.4,L 3.4
82.8,86.8,R 6.5,1.06,67.3,71.1,6887,R 195,R 195,32.0,R 3.9,47.0,57.0,4.3 s,Straight,1.6,R 3.7,R 3.7,R 5.4,R 5.4,,,,,,L 1.7,L 1.7
73.4,74.3,R 1.8,0.96,69.1,66.5,9114,L 396,L 396,29.0,R 2.1,43.2,44.0,3.8 s,Straight,-2.5,R 1.8,R 1.8,R 4.6,R 4.6,,,,,,L 2.8,L 2.8
97.4,101.2,L 6.4,1.42,56.9,80.9,7906,L 883,L 883,21.0,L 1.4,38.0,45.0,4.1 s,Draw,-6.4,L 1.6,L 1.6,R 0.0,R 0.0,,,,,,L 1.6,L 1.6
65.0,65.4,R 5.6,0.94,65.7,61.6,9185,R 672,R 672,30.1,R 3.8,42.9,39.0,3.6 s,Fade,4.2,R 4.2,R 4.2,R 0.4,R 0.4,,,,,,R 3.8,R 3.8
